"","reg_id","consumption_share1","consumption_share2","consumption_share3","consumption_share4","consumption_share5","consumption_share6","consumption_share7","consumption_share8","consumption_share9","consumption_share10","clean_id","region_groups"
"1975","US21801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,185,1
"1976","US21802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,186,1
"1977","US21900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,187,1
"1978","US2200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,188,1
"1979","US22001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,189,1
"1980","US22002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,190,1
"1981","US22100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,191,1
"1982","US22200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,192,1
"1983","US22300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,193,1
"1984","US22400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,194,1
"1985","US22500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,195,1
"1986","US22601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,196,1
"1987","US22602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,197,1
"1988","US22700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,198,1
"1989","US22800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,199,1
"1990","US22900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,200,1
"1991","US2300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,201,1
"1992","US23000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,202,1
"1993","US23100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,203,1
"1994","US23200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,204,1
"1995","US23301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,205,1
"1996","US23302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,206,1
"1997","US23400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,207,1
"1998","US23500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,208,1
"1999","US23600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,209,1
"2000","US23700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,210,1
"2001","US23801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,211,1
"2002","US23802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,212,1
"2003","US23900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,213,1
"2004","US2400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,214,1
"2005","US24000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,215,1
"2006","US24100",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,216,1
"2007","US24200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,217,1
"2008","US24300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,218,1
"2009","US24400",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,219,1
"2010","US24500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,220,1
"2011","US24600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,221,1
"2012","US24701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,222,1
"2013","US24702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,223,1
"2014","US24801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,224,1
"2015","US24802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,225,1
"2016","US24900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,226,1
"2017","US2500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,227,1
"2018","US25000",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,228,1
"2019","US25101",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,229,1
"2020","US25102",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,230,1
"2021","US25103",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,231,1
"2022","US25104",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,232,1
"2023","US25105",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,233,1
"2024","US25200",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,234,1
"2025","US25300",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,235,1
"2026","US25401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,236,1
"2027","US25402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,237,1
"2028","US25500",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,238,1
"2029","US25601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,239,1
"2030","US25602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,240,1
"2031","US25701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,241,1
"2032","US25702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,242,1
"2033","US25800",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,243,1
"2034","US25900",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,244,1
"2035","US2600",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,245,1
"2036","US26001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,246,1
"2037","US26002",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,247,1
"2039","US26004",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,249,1
"2040","US26101",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,250,1
"2041","US26102",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,251,1
"2042","US26103",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,252,1
"2043","US26104",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,253,1
"2044","US26105",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,254,1
"2045","US26106",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,255,1
"2046","US26107",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,256,1
"2047","US26201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,257,1
"2048","US26202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,258,1
"2049","US26203",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,259,1
"2050","US26204",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,260,1
"2051","US26301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,261,1
"2052","US26302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,262,1
"2053","US26303",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,263,1
"2054","US26304",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,264,1
"2055","US26305",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,265,1
"2057","US26402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,267,1
"2058","US26403",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,268,1
"2059","US26404",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,269,1
"2061","US26406",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,271,1
"2063","US26408",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,273,1
"2064","US26409",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,274,1
"2065","US26410",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,275,1
"2066","US26411",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,276,1
"2067","US26412",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,277,1
"2068","US26501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,278,1
"2070","US26503",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,280,1
"2071","US26504",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,281,1
"2072","US26601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,282,1
"2073","US26602",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,283,1
"2075","US26604",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,285,1
"2076","US26605",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,286,1
"2077","US26701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,287,1
"2078","US26702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,288,1
"2079","US26703",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,289,1
"2080","US26704",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,290,1
"2081","US26801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,291,1
"2082","US26802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,292,1
"2083","US26803",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,293,1
"2084","US26804",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,294,1
"2085","US26901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,295,1
"2086","US26902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,296,1
"2087","US2700",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,297,1
"2088","US27001",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,298,1
"2092","US27005",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,302,1
"2093","US27006",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,303,1
"2094","US27007",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,304,1
"2095","US27008",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,305,1
"2096","US27009",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,306,1
"2098","US27011",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,308,1
"2099","US27012",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,309,1
"2100","US27101",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,310,1
"2101","US27102",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,311,1
"2102","US27201",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,312,1
"2103","US27202",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,313,1
"2104","US27301",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,314,1
"2105","US27302",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,315,1
"2106","US27401",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,316,1
"2107","US27402",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,317,1
"2108","US27501",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,318,1
"2109","US27502",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,319,1
"2110","US27503",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,320,1
"2111","US27504",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,321,1
"2112","US27601",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,322,1
"2114","US27603",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,324,1
"2117","US27701",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,327,1
"2118","US27702",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,328,1
"2119","US27703",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,329,1
"2121","US27801",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,331,1
"2122","US27802",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,332,1
"2123","US27901",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,333,1
"2124","US27902",0.0055449395,0.13968632,1.6595099e-05,0.18330258,0.036330812,0.062961906,0.073367111,0.073367111,0.21271133,0.21271133,334,1
