csr_id,employment1,employment2,employment3,employment4,employment5,employment6,employment7,employment8,employment9,employment10
261,.0035771022,.057489555,.034535687,.54414743,.022271682,.06523408,.046537794,.011775278,.1740445,.040386915
262,.0045737363,.21396424,.043892119,.33395028,.023318743,.043363299,.0037017451,.0089899525,.26599684,.058249041
263,.0046134214,.11200288,.051787503,.44459292,.025726695,.051453389,.0028036435,.036975164,.2388411,.031203242
264,.00054310123,.1291364,.065979563,.47128692,.015530017,.037447859,.017707963,.037961673,.16472222,.05968421
265,.0052581988,.099319875,.036015574,.4016791,.010058403,.061323814,.0053879847,.026890006,.28735709,.066709928
266,,.24888052,.20362058,.23668462,.016967952,.005447905,.0053859968,.014424565,.22920407,.03938381
267,,.25,.17715232,.33857617,.012417219,.038907286,.014900662,.013245034,.11175498,.043046359
268,.0059031881,.13819422,.078554139,.41405794,.0059031881,.066867016,.0015026297,.037458412,.19565192,.055907361
269,.0016358173,.13640672,.065770522,.37205952,.021123379,.061929908,.0069886739,.016994718,.27208352,.045007203
270,,.022801301,.083061881,.25081432,.33387619,.068403907,,.017915308,.18566774,.03745928
271,.0057103392,.08197467,.02304893,.47768703,.031670038,.045693491,.0093327947,.018278072,.23742554,.06917914
272,,.10516717,.043566365,.37183386,.0091185411,.071935162,.0040526851,.035460994,.31367782,.045187436
273,.0019005386,.084130503,.041178335,.48070955,.013905607,.046246439,.0066518849,.026924297,.24450429,.053848594
274,.001285746,.090985,.03212148,.46887606,.028663268,.039193086,.017424075,.032084532,.22137737,.067989357
275,.0011898529,.26461378,.07572224,.4092142,.010935013,.024035029,.018848328,.038408451,.1098007,.047232401
276,.0022356114,.22166905,.12953861,.45341158,.0090375775,.017229535,.029226784,.035949472,.066328421,.035373397
277,.00030904356,.34942707,.092893802,.3629342,.0062441262,.017566688,.042511567,.035755079,.058426861,.033931542
278,.00041293065,.35832548,.048253894,.31642285,.0097235339,.041941956,.011149127,.03852053,.11956308,.055686645
279,.0023237371,.27767867,.042196117,.31335413,.016469026,.042435866,.0071187504,.052929569,.17573197,.06976217
280,.00017437893,.14099857,.051317375,.3257786,.023899091,.10118567,.013080255,.071616255,.21744008,.054509681
281,.0045929551,.27303302,.060040802,.3836199,.0098473039,.051996503,.0073576635,.02959165,.13464111,.045279037
282,.0035676996,.173425,.050469894,.37695786,.014749392,.042116255,.0050034807,.019665854,.25530806,.058736514
283,.00079697155,.22726366,.03745766,.36003187,.0093915844,.047021318,.0026807224,.018312231,.22399881,.073045149
284,,.0088385772,.0051948056,.66345346,.0077922079,.015635345,,.0026483324,.26432392,.032113343
285,,.076855667,.025416303,.50701141,.040746987,.044960566,.0045574061,.06546215,.18003777,.054951806
286,.0013896642,.18234637,.044851404,.39551333,.014545168,.054394256,.014418578,.032930411,.19861075,.06100003
287,.0049690995,.15571775,.070865214,.3804076,.017646492,.027957622,.0065934211,.02672291,.2466508,.062469099
288,.0042389962,.20997985,.043885313,.39157403,.02646447,.053364541,.0045023081,.0191535,.19148301,.055354007
289,.007715669,.12327658,.030116417,.57271808,.0080141723,.025898432,.0040038419,.036330912,.14413938,.047786534
290,.0020054986,.14830518,.066132434,.3948147,.01506788,.0290062,.014217515,.045170486,.21934344,.065936662
291,.0013201366,.13951659,.068512917,.34374666,.024592608,.068497568,.014903386,.077347599,.20753512,.054027442
292,.011233132,.39744672,.030308276,.25788015,.014415981,.031347416,.0020782819,.018323518,.18591002,.05105646
293,.0017171679,.13283697,.047387097,.34179947,.017604899,.05044882,.0089068264,.023288388,.30707449,.068935871
294,.059667632,.26952526,.012251149,.27105665,.0072599398,.039816234,.0072599398,.035222054,.2075889,.090352222
295,.0011165312,.25190553,.053398374,.31798375,.020487804,.027620597,.0051273713,.03645993,.22713743,.058762677
296,.0018900344,.21896935,.049150184,.32789078,.014878796,.034605742,.0057397606,.023469862,.2488928,.074512728
297,.0016783826,.21263455,.06576591,.39470974,.012768858,.029931901,.011594183,.049822804,.16917118,.051922467
298,.010037641,.074905902,.053450439,.45445421,.021616779,.055834379,.0038358131,.022226207,.24466752,.058971144
299,.0029725733,.10085582,.060224093,.40997061,.014210477,.057550292,.0048442311,.045955881,.23052888,.072887152
300,.0054841149,.041632283,.063540086,.49394855,.025558153,.058359694,.0032148261,.018750286,.22837298,.061139002
301,.0047445255,.053815529,.047445253,.4419708,.011877903,.052554742,.0047445255,.034671534,.28467152,.063503645
302,.0018073433,.24385022,.047398411,.32540229,.012297587,.067372113,.0065118028,.024078364,.2070628,.06421908
303,.0029067516,.18552567,.058910161,.35573471,.027749788,.03333075,.0065421285,.063690156,.21938866,.046221223
304,.0014319809,.31697974,.031145586,.30834168,.010370313,.052386634,.011813843,.016825777,.19689737,.053807069
305,.0050514163,.10793536,.047447231,.39635575,.0058245915,.051055383,.0027576608,.017319141,.30852297,.057730466
306,.0029605262,.031665094,.033082705,.48331463,.029447092,.042481203,.0022086464,.02467926,.29914153,.0510193
307,.0080996882,.076992311,.018691588,.33981413,.11444471,.040844582,.0074872863,.034901615,.31447667,.044247411
308,.0034787778,.034327436,.094836026,.44368982,.019978207,.064733237,.0084755141,.043647878,.20203133,.084801763
309,,.08461082,.090196081,.34771243,.016993465,.20380273,.0097445045,.014379085,.15745692,.075103983
310,.0027261833,.18005292,.075973637,.32324743,.013481125,.031545833,.010425404,.031216297,.26865387,.062677249
311,.0024142733,.16233146,.045217641,.33809477,.014296744,.075137533,.0081693716,.079173066,.22924566,.045919452
312,.0057595265,.25123724,.054962337,.32088789,.013530316,.03430118,.0075696632,.050574128,.211914,.049263757
313,.01151659,.33505705,.038373295,.28112215,.013629291,.029421026,.0049593495,.019981043,.19034524,.075594947
314,.0052869148,.22108142,.058239914,.36318344,.014774729,.047416568,.0085040582,.027155401,.19160378,.06275373
315,.0022979951,.24791987,.04500163,.33611202,.014522958,.044545751,.0026887474,.025051558,.23160441,.050255075
316,.003856292,.31056938,.039058749,.28637749,.009231098,.054266047,.0054936516,.030362884,.21685594,.043928515
317,.0036850476,.19481078,.048270337,.3976835,.01990697,.032036468,.0052264626,.057025399,.19426984,.047085162
318,.0010378879,.13009872,.052058604,.31282008,.031894457,.14200152,.014430068,.093114451,.16313115,.059413034
319,.00048966269,.27813965,.025933988,.32440934,.01004215,.03318825,.0029379763,.023848386,.25825173,.042758871
320,.0043826392,.14875993,.060754754,.38219288,.044803284,.045142297,.0066196807,.031789187,.21567491,.059880454
321,.00033583789,.2575165,.039959013,.36214137,.015112704,.053022537,.0072745904,.019574024,.20563658,.0394268
322,.0012564339,.10974979,.07746134,.39326832,.017898206,.047729433,.014541999,.044749681,.21760114,.07574366
323,.0041713016,.11916018,.055825915,.37145439,.013556729,.041365407,.0066045607,.045328144,.26251391,.080019467
324,,.075762965,.042689435,.48691827,.044823907,.056444921,.0087966109,.024686567,.21491328,.044964049
325,.017857142,.1418511,.017857142,.66599596,.017857142,.049295776,.017857142,.017857142,.017857142,.035714284
326,.0051432769,.072440736,.0073475386,.29367664,.018368848,.0098816901,.0047384128,.0098816901,.25569436,.32282686
327,.00054016092,.11071888,.05649408,.42479607,.022951929,.048364662,.0068060281,.05579187,.20584367,.0676926
328,.001021005,.096450828,.062972352,.4120729,.030741947,.044083331,.015578359,.082382143,.20475662,.049940478
329,.0042948755,.19440372,.056205206,.37683892,.022444362,.045265935,.0088645788,.041569218,.19164467,.058468502
330,,.034772392,.039060205,.35806167,.017973568,.04105727,.0012334802,.013744493,.45350954,.040587373
331,.0010928606,.20081411,.055360019,.39677575,.012984609,.040976841,.0065071918,.032414936,.18336464,.06970907
332,.0033803468,.40085039,.056740884,.27474755,.0055909981,.035278209,.01065589,.023828637,.13482073,.054106336
333,.003869324,.20436904,.060137913,.35240686,.0095025506,.033351015,.0071845343,.028328208,.24830188,.05254871
334,.015603799,.1612581,.062980548,.36363637,.014605005,.061510634,.0053897179,.034034375,.20241594,.078565508
335,.0045644962,.26185936,.058861151,.36209196,.01093162,.042985041,.0096646836,.029101558,.15343009,.066510044
336,.0056548808,.35001603,.043782488,.34773436,.0075398413,.024904324,.0068229851,.037929431,.12856942,.047046192
337,.0015252182,.25805449,.052925766,.34083036,.01304119,.043303996,.0088158203,.045361072,.18356502,.052577097
338,.00079649547,.15117951,.07526882,.3496615,.021096917,.062126648,.0049678851,.073286332,.17075053,.090865396
339,.00038552674,.16188104,.055553406,.31250641,.031523868,.07512372,.013010362,.075057745,.20492642,.070031449
340,.0067449911,.23369169,.050871942,.33091381,.010835516,.047569908,.0088742133,.021566402,.2089109,.080020636
341,.0012882447,.32132947,.035546903,.27918378,.014771552,.030139159,.0054221642,.031132581,.23827988,.04290624
342,.00018971502,.1566467,.054947842,.31349283,.029910387,.093138441,.016994538,.094581522,.17715709,.062940978
343,.016342951,.14990617,.042913143,.43516263,.012275634,.04446049,.0074135205,.026882607,.20332754,.061315291
344,.010885279,.097358555,.060932055,.47649246,.024519518,.060570627,.011540604,.035207074,.16803643,.054457378
345,,.075036079,.030303029,.4785955,.025012026,.067340069,.025012026,.025012026,.025012026,.24867725
346,.00088136789,.03486691,.094562761,.53287077,.014299526,.03534659,.0037017451,.043807723,.17490184,.064760774
347,.0028400123,.19410473,.10789739,.35435507,.013884505,.056607835,.0025244558,.041419029,.19216366,.034203295
348,.0015883631,.070489094,.052833978,.44642955,.021651898,.040632639,.0091957869,.033029195,.24979499,.0743545
349,.00014278486,.1362015,.054109916,.31556424,.040473271,.044939801,.017891081,.092773281,.1910941,.10681001
350,.033468101,.099000454,.056603767,.43053684,.033468101,.054245278,.003144654,.023584904,.21383648,.052111406
351,.013565891,.056802992,.063953482,.41279066,.013766373,.042635657,.007751938,.013766373,.29704621,.07792034
352,.00091554405,.18327563,.052665371,.33257592,.021504244,.027363839,.013752201,.042956837,.2724143,.05257614
353,.0020440607,.10052805,.044060871,.42175791,.0090847146,.032932092,.018623667,.034294799,.2741313,.062542588
354,.017033147,.29902881,.037301209,.3826288,.015364498,.052969258,.022439638,.020072807,.10964942,.043512389
355,.0063441712,.059023451,.06185567,.40568706,.016200295,.053132433,.010762434,.03602583,.28469467,.066273928
356,.0073556071,.20207201,.038176641,.28547007,.048433051,.046723649,.0073556071,.063610464,.26324788,.037555035
357,.0022522523,.17077947,.045828436,.36662748,.01047787,.068546809,.0054837447,.049451627,.20250687,.078045435
358,.0048458967,.067333974,.05943007,.49418819,.019973813,.055493064,.010459377,.025890142,.18091209,.081473336
359,.0045136535,.055677973,.030159414,.51435137,.031226277,.050409302,.0062370487,.034673065,.19702919,.075722694
360,.0094628949,.10572859,.031145718,.39822027,.027808677,.046718575,.0094628949,.04894327,.27633879,.04617035
361,.011293588,.11055967,.043777317,.49808559,.022199195,.061295021,.0091315685,.03272482,.15218066,.058752555
362,.0079880022,.18225242,.047387324,.38971922,.019052768,.032441199,.0064200107,.045703474,.19601178,.073023781
363,.0082134381,.28868854,.061739132,.33134386,.01406644,.035714284,.0036171654,.029332297,.16058689,.06669791
364,.00081690639,.055123426,.090214886,.44521397,.014917421,.041733261,.026638253,.042798791,.15769845,.12484461
365,.00036585773,.077473141,.078470938,.43530416,.010310536,.02192929,.056076013,.048548214,.089468837,.18205301
366,.0021070899,.096306399,.06408032,.33601883,.0030986615,.012146752,.058874566,.10374319,.047843333,.27578086
367,.0040386128,.068139277,.068262413,.41393319,.015391055,.045631401,.015883569,.079590231,.23236799,.056762215
368,.00088850019,.21933395,.098283939,.33219674,.021035589,.033976991,.016955933,.077854633,.14532018,.054153543
369,.00030269168,.14472668,.062793829,.31755757,.044616349,.055367049,.018437928,.13604926,.15466398,.065484703
370,.0048050769,.16254173,.047343612,.3848196,.013948057,.031931099,.014162019,.040749613,.24579768,.053901553
371,.010332064,.1687533,.063844085,.38810483,.01916852,.040826611,.006216398,.041719723,.19900812,.062026318
372,,.19204545,.031818181,.23636365,.010227272,.06818182,,.026136363,.36250001,.072727278
373,.0014011203,.40237036,.037379205,.30005524,.012982319,.027241874,.0054425001,.043420538,.1035658,.066141091
374,.0023568494,.20045397,.059911195,.32202268,.01278946,.058983367,.0087670302,.030883424,.25114736,.052684691
375,.0010612084,.24312328,.040224072,.32403323,.022045538,.039971087,.0066859415,.053320207,.20647074,.063064694
376,.0012653319,.16405308,.049347945,.37825263,.034225188,.030918997,.011612482,.028837321,.25036097,.051126041
377,.027036903,.12584165,.074977815,.36724254,.019860119,.055456966,.0057414272,.04658385,.21073647,.066522263
378,.0072233062,.28047654,.026154531,.28164047,.0072233062,.064701654,.0026359933,.023005033,.22063605,.086303107
379,.0083487947,.1235202,.039991755,.39463636,.025581373,.04287776,.005714335,.029813441,.24559616,.08391986
380,.0045298347,.23169675,.048109967,.31833804,.005154639,.062168073,.0041267346,.026710404,.23311768,.066047907
381,.0017232094,.1566146,.049811523,.36564353,.021647818,.056273561,.0013462574,.03852091,.23065877,.077759825
382,.00068182207,.24513289,.038626019,.3527728,.012246635,.033211477,.0088323718,.052214101,.19638142,.059900451
383,.0016255763,.27423111,.041961513,.27734324,.014897578,.044196151,.0023863714,.027932959,.22891021,.086515248
384,.0024072754,.32248572,.045292437,.30813125,.018366618,.048145507,.0012482168,.024340227,.1669044,.062678315
385,.0021965031,.14392115,.051248353,.39695123,.02150966,.035285752,.019902091,.065397017,.18899852,.074589677
386,.0002657088,.14896117,.058030602,.31547427,.04368598,.05677408,.01356853,.068569161,.22043104,.074239418
387,.00018355614,.26519427,.060688671,.30818862,.018558249,.034299374,.014411979,.072605088,.16754639,.058323782
388,.00023761268,.28743804,.050349273,.26465726,.0089072557,.036074646,.0043532546,.025196636,.26766071,.055125311
389,.00034422468,.32690555,.033839203,.27748102,.012258435,.037429415,.0051465896,.021762924,.23646972,.0483629
390,.000095045601,.24147876,.054474708,.39517248,.0091201533,.026482593,.0067459531,.038927961,.18940377,.038098585
391,.00065863848,.35033068,.030178862,.33079675,.017639954,.029398374,.013341566,.024520325,.16122079,.041914053
392,.00089879771,.23030233,.049511693,.28526127,.0090204012,.03233337,.0064394381,.10812686,.22488749,.053218361
393,.001691874,.15571222,.064445019,.29305309,.0070751091,.046347093,.013534992,.071879007,.28249168,.063769974
394,.00016431701,.16534904,.053633709,.32786706,.034319285,.064943574,.015881402,.11079938,.16632618,.060716074
395,.0010113287,.26405486,.04883055,.3177658,.015634131,.042823244,.012749587,.035025917,.20468333,.057421207
396,.00024400825,.25150743,.05382641,.32136789,.011242453,.029208692,.012796877,.064880893,.20918736,.045737989
397,.0033492825,.2186603,.029665073,.39605266,.022248805,.036363635,.0052631581,.025000002,.19251198,.070885167
398,.0010819809,.080952831,.016479401,.43389383,.0091351327,.047690384,.014781523,.010736579,.33982518,.045423105
399,.00058956217,.13203935,.049276613,.34757426,.027329084,.071194775,.012307944,.057532087,.24201044,.06014581
400,.0032156978,.12520993,.067375071,.46090779,.013053634,.036229562,.021481244,.052407287,.14835341,.071766362
401,.00053752051,.1769843,.038328465,.35189128,.023511993,.0462506,.016526066,.084164254,.20117828,.060627289
402,.00039328838,.18821551,.034669887,.40489841,.023251567,.022300949,.037270643,.050464075,.13084771,.10768793
403,.00024743573,.24909472,.04041842,.36147028,.016979029,.026577557,.0079907011,.04208025,.19774218,.057399407
404,.001831125,.2112233,.036540203,.35379803,.010698708,.055139497,.0091350507,.025748076,.2511366,.044749402
